comment_text,topic
"Dott. Totaro: con le terapie domiciliari per il covid-19 ho guarito tutti! Siamo stati ostacolati da Speranza, il suo è protocollo criminale! Hanno vietato le cure per spingere i vaccini. Coronavirus stessi sintomi dell'influenza!",Covid
"Dott.ssa Silvana De Mari: Sono state fatte delle scelte consapevoli per permettere la distruzione economica dell'Italia. I ""vaccini"" covid hanno efficacia negativa! Sono stati comprati 340 milioni di dosi!!! Speranza sapeva già che due dosi non bastavano? Bill Gates a Davos ha detto che i sieri non danno nessuna immunità e non impediscono di trasmetterla e che non ha nessun senso discriminare le persone!",Covid
"L'ex direttore dell'intelligence nazionale sotto l'amministrazione Trump, John Ratcliffe, rivela che stanno per essere pubblicati altri documenti esplosivi che provano ulteriormente il ruolo di Hillary Clinton e dell'apparato mediatico nel golpe dello Spygate nel 2016. Donald Trump si è seduto sulla riva del fiume e ha aspettato pazien che i cadaveri dei suoi nemici affiorassero in superficie. Tra quei corpi ci sono anche nomi eccellenti dello stato profondo Italiano che aiutarono Barack Obama e Hillary Clinton ad orchestrare l'operazione eversiva ai danni di Trump. La campana a morto suona per coloro che sono a palazzo Chigi, a palazzo Madama e a Montecitorio.",Qanon
"31.01.2022: cosa accadrà? Polizia, studio legale e on. Francesca Donato. Prof. Meluzzi: prima della primavera grande cambiamento!! Attenti al colpo di coda dei satanisti!!! Il governo mente e da falsi dati sul covid!!!",Qanon
"Ricapitolando, nel week end sono venuti alla luce gli scandali di Scholz(festini con droga), di Macron(Uber) e di Joe Biden con nuovi video del figlio Hunter molto compromettenti. Settimana scorsa è saltato B. Johnson e sono state demolite le Georgia guidestones. Musk poi ha sotterrato definitivamente Twitter e Putin ha lasciato senza gas la Germania. Il DS non mi sembra così in controllo...(lo dico per i più scettici)",Qanon
Il piano predisposto da Draghi sta cominciando a funzionare... Miseria & povertà per tutti!  (,Qanon
"CI SCRIVONO 3 VESCOVI: Bergoglio promuove la vaccinazione obbligatoria anche per i bambini! I sieri covid sono veleni, danno luogo a numerosi eventi avversi GRAVI e letali! Il Vaticano è la sede della deep church, alleata con i membri del Nuovo Ordine Mondiale!",Qanon
"In un convegno a proposito delle legge Lorenzin. Una volta Paolo Maddalena parlava così, oggi invece, sembra aver dimenticato la precauzione che mostrava  verso vaccini sperimentali e con un giro di parole avvalla l'autorità dello stato a decidere per la salute in ""via generale"" della popolazione lasciando alla scienzah il diritto di valutare: sarebbe come chiedere ad una banca come consentirle di gestire i soldi..... questo",Covid
"Sassoli: affetto da... polmo-mite estiva (essendo da post vaccino non dovrebbe poter avere gravi conseguenze, dicono). Dicono anche negativo al test, ma alla presenza della proteina spyke? Come dice il titolo, ora c'è l'incubo della immunopatologia.",Covid
"INCREDIBILE!!! Prof. Norman Fenton dimostra: ""Il governo falsifica i dati covid-19 per far credere che il vaccino sia sicuro ed efficace"". Non possiamo fidarci di nessuno di loro! È tutto falso, siamo in un Truman Show! Usciamo dalla MATRIX così...   PER CONTINUARE",Covid
"Bill Gates e Chaotic Moon lavorano ad un tatuaggio-smarthphone: è il marchio 666 dell'Apocalisse? Sarà sempre con te e oltre a telefonare  conterrà i tuoi dati sanitari, permetterà i pagamenti e di usare il c/c con il prossimo denaro digitale!!! Diciamo NO a tutto ciò che ci propongono le élite del WEF, rimaniamo umani e grati del libero arbitrio!!!",Qanon
"Pian pianino la gente apre gli occhi. Il proprio orticello è in pericolo e forse la grande flotta di novax no GP che protestavano nelle grandi piazze non avevano tutti questi torti  Il buffo è che il vax non serve a un emerito ceppo, anzi... Sembra che possa essere più pericoloso rispetto all'immunità naturale   Commercianti tocca a voi soffrire, la ristorazione piange, gli albergatori non ne parliamo , tabacchini in sciopero e piccole attività commerciali non vedono la luce promessa del tunnel   Attendiamo la crisi di governo",Covid
Hanno ritagliato il cartone per creare l ombra alla terra.. ln gergo  effetto terminator,Terra Piatta
Qualcuno che ci ha messo in testa il globo sferico e tiene sotto controllo i nostri cuori.,Terra Piatta
ecco il filmato documento che affonda l'allunaggio,Terra Piatta
"Non è questo esat ciò che Q ha detto che doveva accadere e sta accadendo? Una volta compreso questo, vedrete che siamo sulla buona strada.  Il risveglio mondiale era l'obiettivo e quell'obiettivo è sulla buona strada per essere raggiunto. Se volete veramente salvaguardare il futuro... questo era l'unico modo.  Il risveglio e poi la giustizia.... fase della giustizia amplificherà ulteriormente e farà crescere ciò che è già stato piantato in questi anni. Questi anni dolorosi per gli Anon sono stati una base per ciò che verrà.  Nel mondo sta accadendo qualcosa di straordinario.  La cabala pensa di ottenere il suo reset, ma non si rende conto che Dio ama fare marcia indietro proprio quando il nemico meno se lo aspetta. Dio non ha finito. Continuate a credere.   ""Solo quando il male sarà costretto alla luce potremo sconfiggerlo.  Solo quando non potranno più operare nell'ombra, la gente potrà vedere la verità. Solo quando la gente vedrà la verità  capirà la vera natura del loro inganno.  Vedere per credere.  A volte non si può dire al pubblico la verità. BISOGNA MOSTRARLA. SOLO ALLORA LE PERSONE TROVERANNO LA VOLONTÀ DI CAMBIARE. Doveva andare così. Non si tratta di un'altra elezione di 4 anni. DIO VINCE"". Q",Qanon
Questa e' un'immagine.. NASA..  che ci mostra la terra dalla luna..,Terra Piatta
Ecco come mettono in orbita i satellitti.  (orbita per modo di dire),Terra Piatta
"Ma andiamo a prendere chi??? Come??? Quando????Dove????? Questi vanno avanti spediti senza farsi problemi di sorta.......il bello deve ancora venire, con amato presidente della corte costituzionale, il draghetto ha la strada ancora più spianata. Siamo molto più vicini noibad ""Auschwitz"" che loro a ""piazzale loreto"".........e questo  mi sembra innegabile. L Italia è spaccata in due oramai, e rimetterla assieme è una missione impossibile Ma tutto ciò non significa che mollo di un millimetro......schiena dritta e sempre avanti, e se mai.mi dovessero abbattere, dovranno fare molta fatica!!!",Qanon
"Oltre i prezzi destinati a salire causa la guerra Russia e Ucrania, ora c'è l'allarme siccità... Molto strano... Se consideriamo i 2 anni di covid.. Che già hanno fatto piegare il paese..",Covid
"Si pronuncia la Polizia e studio legale: dal 31.01.2022 vengono annullati tutti i DL e le leggi su green pass e obblighi vaccinali!!!! Lo dice l'UE e lo conferma l'AIFA!!! La farsa psicopandemica è finita!!! TUTTI, giudici compresi, sono OBBLIGATI ad attenersi ai regolamenti UE, fonti di grado superiore rispetto alle leggi italiane!!!",Covid
Anche con il vaccino muore lo stesso la gente....ma xké nn si sveglianoooo???,Covid
"Il vertice del G7 si e' svolto nell'ideale e consona cornice bavarese di Elmau. Lo Schloss Elmau, la struttura ricettiva che ha ospitato i leader dei 7 paesi e il loro entourage, venne costruito da un tale Johannes Mller, autodefinitosi teologo, che saluto' l'ascesa di Hitler come ""strumento nelle mani di Dio"". Tale era il suo supporto per il regime del Terzo Reich che mise a disposizione Schloss Elmau come sanatorio per ""rigenerare il fisico e la salute"" dei soldati nazisti.  Dopo la guerra venne processato e condannato per il suo sostegno al nazismo.",Qanon
La Russia si difende attaccando l'Ucraina come gli SUA si sono difesi attaccando un paese a 12mila chilometri di distanza dalle sue frontiere (iraq),Russia
"Il rublo raggiunge il massimo storico nei confronti del dollaro degli ultimi quattro anni. Adesso la valuta russa viene scambiata a 1 dollaro contro 57 rubli. La finanza anglosionista era convinta veramente di poter piegare la Russia. Erano convinti di poter piegare un Paese che è già autonomo dai mercati esteri da lungo tempo e che è, al tempo stesso, uno dei Paesi leader al mondo nella produzione di minerali e materie prime energetiche. Il loro piano è fallito miseramente. Si sono risvegliati dal loro delirio di onnipotenza e hanno appreso amaramente che il loro dominio è giunto al termine. Il dollaro è stato per decenni l'arma utilizzata dalla finanza anglosionista per punire i Paesi non allineati. Quell'arma sta perdendo la sua forza. La Russia ci ha portato nell'era del multipolarismo economico e finanziario.",Qanon
"Il 30 e il 31 ottobre a Roma si terrà il G20.  I capi di stato dei più importanti paesi del mondo saranno nella capitale ospiti di Mario Draghi, il grande e acclamato demiurgo della politica economica europea. Lui vuole arrivare a questo appun da eroe. Per questo ha bisogno di arrivarci con un paese inerme, domato e addomesticato, che dimostri la sua risolutezza di leader forte.  Whatever it takes, è il motto che lo ha reso celebre. A qualsiasi costo. Immaginate cosa accadrebbe se i big della terra trovassero un paese in rivolta e un Governo messo sotto scacco. Qualcuno potrebbe anche avere dei dubbi sul fatto che lItalia possa garantire la giusta sicurezza ai delegati. La protesta dopo gli orribili fatti di stamattina sta montando di ora in ora e Draghi ha bisogno di chiudere la partita entro la settimana prossima. A questo punto ha due possibilità. Aumentare la repressione tramite la forza (con il rischio di superare dei pericolosi limiti), oppure tentare unultima mediazione. Ma quale? E con chi? Il tema ormai non è più il vaccino, non sono più i tamponi. La gente sta capendo che non si tratta più neanche di green pass. Mattarella cha provato stamattina a ributtare tutto sul discorso della pandemia ma non è servito. Sempre più persone stanno capendo che qui in pericolo cè la libertà di tutti, non solo dei non vaccinati. Prima era una questione no vax, poi no pass, ora è no dittatura. Il fronte in questo modo si allarga paurosamente e più la questione diventa ideologica, più diminuiscono i margini per una trattativa commerciale sottobanco. Un assedio, lo insegna la storia militare, funziona quando è breve. Sul lungo termine rischia di indebolire gli assedianti più che gli assediati. La migliore strategia in questo momento è dunque mantenere le posizioni. Protestare pacificamente. Costringere il governo a fare la prossima mossa, sperando sia quella sbagliata.  E, soprattutto, resistere fino al G20.  Per Draghi questo sarebbe, senza alcun dubbio, il peggiore degli scenari.  Fonte: Francesca Bortolin",Qanon
Ecco un video..  che attesta quello che ho detto... Un UFO che entra nel vulcano...,Terra Piatta
"Joe Biden. 1999 fa confessione piena di crimini di guerra. Sono stato io a suggerire di bombardare Belgrado. Sono stato io a suggerire di mandare piloti americani e di far saltare in aria tutti i ponti sul Danubio"" [",Qanon
Il 31.1 p.v stop.acsiero.mascherato da vaccino.per Legge Europea Avanti con.le denunce   Xk.non viionk.mollRd k'osso,Covid
"Biden ha venduto altri 27 milioni di barili di petrolio il mese scorso.  Compreso 1 milione di barili a una società statale cinese di cui Hunter Biden è un investitore.  Di questo passo, le riserve petrolifere strategiche statunitensi saranno esaurite in 18 mesi.  Perché Biden sta prosciugando il petrolio messo da parte per le emergenze nazionali",Qanon
"Analisi non completa ma abbastanza esaustiva del film che cambierà la percezione del voto in America E NON SOLO  Traduzione automatica   [  Ora che abbiamo visto tutti 2000 muli dal livello del suolo, diamo un'occhiata da 40.000 piedi.  Discutiamo di come questo pezzo si inserisca nel puzzle generale e di come sia diret associato a C19 e Putin che attaccano gli oltre 30 biolab statunitensi in Ucraina.   Cosa ha reso possibile questo metodo di frode elettorale?  VOTO PER POSTA.  Come risultato della paura generata dai media per C19.  Ricordiamo tutti i Democratici con la schiuma in bocca per il respingimento di Trump sul voto per corrispondenza.  L'unico modo in cui il loro piano funziona è se i democratici sono stati in grado di abusare dei poteri di emergenza per installare il voto per corrispondenza, in caso di emergenza.  Quindi cosa hanno fatto per assicurarsi di vincere le elezioni?  Hanno creato un'emergenza.   Come abbiamo visto tutti nel mio thread sulle e-mail FOIA, i migliori virologi, biologi e immunologi del mondo hanno concluso che il C19 è stato creato in laboratorio.  Un laboratorio gestito dal NIH statunitense.  E tutto questo è stato insabbiato dai burocrati politici di sinistra Fauci e Collins.   Quindi un'agenzia gestita da sinistra nel governo degli Stati Uniti stava aggirando la supervisione del Congresso per modificare i patogeni nei paesi stranieri.  Uno di questi agenti patogeni ""è uscito"", che ha consentito ai democratici di abusare dei poteri di emergenza per attuare il voto per corrispondenza di massa, che ha consentito loro di sovvertire le elezioni con i metodi delineati in 2000 Mules.   Ora ha senso il motivo per cui Biden/Obama/DNC, utilizzando Hunter Biden come procuratore, tramite Rosemont Seneca, ha incanalato denaro del Dipar della Difesa degli Stati Uniti alla società bio di Hunter Biden Metabiota e altri Biolabs in Ucraina?  Il DNC e i globalisti sono tutti diret coinvolti nella ricerca sul guadagno biologico della funzione sui patogeni.  E il risultato di uno che se ne è andato proprio così è successo a beneficio del DNC e dei globalisti su tutti i fronti.  E per caso hanno una rete nazionale di raccolta di schede elettorali e traffico di muli pronta, nelle città liberali, negli stati chiave in movimento.  E il piano si basa esclusivamente sul voto per corrispondenza di massa per essere portato a termine.   Ora ha senso il motivo per cui Putin sta attaccando le strutture biologiche statunitensi vicino al suo confine?  E perché Cina, Russia, India, Brasile, Messico e Gabon hanno votato tutti al Consiglio di sicurezza delle Nazioni Unite, che la rete biologica statunitense deve essere indagata...   Questo è il motivo per cui i media ei democratici sono così preoccupati per l'Ucraina.  Questo è il motivo per cui i fact-checker e la macchina dei media di sinistra stanno ancora negando affatto l'esistenza di laboratori statunitensi in Ucraina.  Questo è il motivo per cui i Democratici volevano inviare truppe statunitensi in Ucraina per difendere questi laboratori.  Perché le loro capacità biologiche sono ciò che consente loro di mantenere il potere sul Popolo.  Rubare elezioni, attuare uno stato di polizia, vaccinare forza censurare il dissenso politico con il pretesto della salute pubblica.  C19 ha dato loro il potere di fare quello che volevano.   Il DNC aveva in programma un'altra ""variante"" per il rilascio prima del midterm in modo da poterlo rifare?  Putin lo sapeva?  È questo uno dei motivi per cui la Russia ha preso di mira e attaccato i nostri Biolab?  È per questo che Victoria Nuland e il resto del DNC sono terrorizzati dal fatto che la loro ""ricerca"" cada nelle mani della Russia?   Presto inizieranno a spingere per la posta di massa per votare di nuovo per i midterm.  Orologio.  È il loro unico modo.  1/2",Qanon
6.000.000  (6milioni)  di morti causa la vigili attesa.... NON DIMENTICHIAMO... questo e' stato un OLOCAUSTO!!  Inoltre le morti   che arrivano ogni giorno dal siero.. o meglio il farmaco sperimentale che  hanno iniettato..,Covid
"Siamo davanti ad uno dei momenti più storici, più biblici che ci siano mai stati:                 -il sistema finanziario è al collasso(vedi post precedenti)                                                                                                                                                             - il sistema politico (occidentale) sta crollando ed è nel caos                                          - il sistema religioso sta perdendo i pezzi                - il sistema geopolitico vede i BRICS trovare nuovi alleati (Iran, Arabia Saudita, Turchia, Egitto, Argentina) mentre i paesi NATO sono sempre più in difficoltà;                                                                - il sistema sociale sempre più diviso tra chi ""vede"" e chi no. La manipolazione delle menti è sempre più forte.                             Si sta raggiungendo il momento X, il punto di rottura, il climax.(ABBIATE FIDUCIA IN VOI, SIETE QUI ORA PER UNA RAGIONE BEN PRECISA, SOLO VOI LA CONOSCETE, SENTITEVI FORTUNATI)",Qanon
Chissà come mai sua figlia non la vaccina.. e come tutti i politici si saranno fatti tutti una dose di acqua distillata,Covid
"Trump ha sempre ribadito che NON TORNERÀ MAI PIÙ SU TWITTER  Ora però TWITTER stesso mi propone un profilo dove vengono pubblicati TUTTI I POST di Trump su TRUTH, questa cosa mi fa pensare parecchio a 360 gradi  Considerando il fatto che su Twitter ci vado raramente trovo il tutto ancora più strano e la prima cosa che mi viene in mente è un gigantesco CAVALLO DI TROIA che dice a tutti gli americani che ancora ipoteticamente non lo sanno O non l'hanno ancora fatto per pigrizia di andare ad ISCRIVERSI SU TRUTH  IN PIÙ dà ai non americani che ancora non possono iscriversi sulla piattaforma la possibilità di ricominciare a seguite TRUMP in modo indiretto ma UGUALMENTE EFFICACE  In attesa che finalmente TRUTH sia disponibile anche per NOI mi accontento e lo seguo da QUA",Qanon
Suor Maria: dittatura spietata in Argentina per la falsa pandemia. Bergoglio è membro della cupola satanica che domina il mondo!!,Qanon
"SUL VAIOLO DELLE SCIMMIE  Era il 19 novembre 2021 Su  Facevamo terrorismo o semplicemente seguivamo le tracce disseminate ovunque dai globalisti?  Ora tutti parlano del vaiolo delle scimmie... Tutto prevedibile, tutto come da copione. Ma leggete atten dove sono nati questi dubbi e quale casa farmaceutica potrebbe essere coinvolta...  Ecco cosa scrivevamo:   Il vaiolo è la scelta più probabile perché è estremamente contagiosa e quasi nessuno ha sviluppato immunità. Bill Gates ha ripetu avvertito, con un sorriso inquietante, che lAmerica dovrebbe essere pronta per un attacco terroristico contro il vaiolo dagli aeroporti statunitensi. Quando Bill Gates mette in guardia su qualcosa del genere, di solito è perché i globalisti stanno pianificando di realizzarlo.  Leggi l'articolo",Covid
"La cosa triste ma vera, che non solo la storia  dell'umanita' dovra' essere riscritta, ma anche tutto quello che riguarda lo spazio...",Terra Piatta
"Questo video non è recentissimo, ma non ha importanza, perchè se è vero che nelle piazze a manifestare sono più gli adulti preoccupati per i loro figli che i ragazzi stessi, questa studentessa ha una carica di empatia talmente alta che se invece di empatia fosse covid resterebbe fulminata. Grande stima!",Covid
"Mettere oggi in un film una scena in cui si schiaffeggia una femmina sarebbe considerato crimine contro l'umanità,   Invece di scene dove viene glorificata l'aggressione dell'uomo da parte delle femmine è pieno ovunque.  Ecco il risultato del femminismo.",Qanon
"Riflessione seria  DUE salti dico DUE   Se sui libri di medicina gli studenti studiano che ""per un virus il salto di specie è quasi impossibile causa la diversa composizione delle proteine animali che sono cibo per lui"" qualcuno sa spiegarmi come caspiterina ha fatto questo del vaiolo a saltare dalla scimmia al leopardo ed infine a noi ?  Basterebbe questa domanda PER far inceppare TUTTO",Covid
Il padre di Boris Johnson rivela spudora il piano per ridurre la popolazione mondiale grazie alla psicopandemia!!!! In Inghilterra dovrebbero esserci solo 10-15 milioni di abitanti!!!!!,Qanon
"I GIORNALI E TELEGIORNALI AVEVANO DEFINITO L'ATTACCO DI SABATO 9 UN ATTACCO AL SIMBOLO DELLA DEMOCRAZIA.... AL SIMBOLO DELLA DEMOCRAZIA !!!! Per carità, sfondare porte e fare irruzione in casa d'altri con violenza e rompere tutto è e resta deprecabile, ma lo spirito degli italiani però mica  lo freghi con due parole in TV NESSUN PARTITO DI RILEVANZA NAZIONALE HA ESPRESSO UN PARERE CRITICO SULL'OPERATO DEL SINDACATO PIù FORTE D'ITALIA NESSUN RIPENSAMENTO.  Scommetto che in TV non lo fanno vedere.",Qanon
Intanto oggi vengo a sapere che un collega pensionato  da poco e vaccinato e' morto per ictus..,Covid
È ora di bloccare tutto e siamo in tanti.. le TV  non danno i veri dati...  Noi siamo la realtà non loro.. è il momento di uscire tutti insieme vaccinati e non...un cuore unico una forza che blocchi questo governo...  lLa cura del covid dovrebbe uscire a momenti..il green pass non ha più ragione di essere... Sta. solo facendo danni alla nostra democrazia alla nostra libertà... Ma soprattutto alla nostra salute... Dato che  questo vaccino è solo un bluff   i fatti lo dicono... E tutte queste manovre mi fanno pensare che è stato progettato con altri scopi ... Il covid esiste non ci sono dubbi ma preso in tempo se lo cura  .  Questo pseudo farmaco non è la cura!!!!,Covid
"E così tra le tante problematiche che restano ancora da indagare sul funzionamento di questi sieri, sulle conseguenze del loro uso e sulle cause della pandemia, questa, della quale da un po' di tempo si parla, non è affatto tranquillizzante. [",Covid
"Potranno comandare un ictus o un infarto a distanza , con una semplice telefonata al numero del codice interno del nanocircuito che ci hanno iniettato nel sangue.....",Covid
"Giudice: il Green Pass introduce un un'obbligo vaccinale mascherato, ma va contro i trattati internazionali e la Costituzione",Covid
"il governo Bielorusso prende per il culo la ""democrazia"" italiana.  ""Le persone licenziate dal lavoro a causa dell'assenza di pass per il verde  pass verdi sono scese in piazza per protestare.  Il 14 novembre 2021, la polizia italiana ha arrestato 18 persone in diverse città per una limitazione della libertà di espressione,  2021, la polizia italiana ha arrestato in diverse città del Paese 18 persone  del Paese, legate al canale di telegrammi ""Basta dittatura"", che si opponeva all'imposizione del diritto di voto.  dittatura"", che si opponeva all'imposizione di vaccinazioni obbligatorie e ad altre restrizioni pubbliche imposte con il pretesto di opporsi alla pandemia.  pandemia. Gli arrestati sono stati accusati di inci  cittadini a disobbedire alle leggi del Paese.",Covid
"Nuove incredibili rivelazioni di Biden alla NATO: ""Il prezzo delle sanzioni non è solo imposto alla Russia. È imposto anche a moltissimi Paesi, compresi i Paesi europei e anche al nostro Paese""!!! E parlando ai MILITARI USA in Polonia: E vedrete quando sarete lì, e alcuni di voi sono stati lì!!! Soldati americani in Polonia contro i russi? Il deep state vuole la terza guerra mondiale!!! Diciamo NO e operiamo per la PACE!!!",Qanon
Secondo me non voglio mostrarci.. la verita' del vero  ANTARTIDE.,Terra Piatta
"INCREDIBILE! Jerome Powell, presidente della FED, ammette: il dollaro perderà il suo ruolo di moneta di riserva mondiale, dobbiamo creare una valuta digitale della banca centrale come la Cina. La strategia di Putin sta avendo successo. Il ruolo del WEF di Klaus Schwab nel portare 105 nazioni alle valute digitali delle banche centrali CBDC per controllare ogni singola operazione e ogni singola persona!!!",Qanon
C'è da dire che la campagna che gioisce dei morti è dei  vax nei confronti no-vax pubblicizzata dal governo Draghi,Covid
"SPETTACOLARE!!! Giudice ordina alla Pfizer entro 48 ore di dichiarare la composizione dei sieri Covid-19 inclusa l'eventuale presenza di ""ossido di grafene"" ed ""elementi nanotecnologici"", nonché prove di l'efficacia e sicurezza del vaccino!!! Si richiedono anche dati che dimostrino l'innocuità della sostanza chiamata RNA messaggero e di spiegare se sono state studiate terapie alternative anticovid-19 e in caso negativo, chiarire perché queste soluzioni non sono state esplorate. Anche i contratti firmati tra il governo e Pfizer sono soggetti a indagine per verificare se contengono clausole ""per l'indennizzo civile o l'impunità penale per i fornitori in merito al verificarsi di possibili effetti negativi""!!!",Covid
"Lo studio Pfizer suggerisce che il vaccino Covid-19 sia responsabile dell'enorme aumento di epatite tra i bambini mentre il governo del Regno Unito avvia un'indagine urgente  L'UKHSA ha annunciato di aver rilevato alti tassi di infiammazione del fegato tra i bambini, ma ha escluso i virus comuni che causano l'epatite.  ""La massima concentrazione media al di fuori del sito di iniezione è stata osservata nel fegato, equivalente al 21,5% della dose... sono stati osservati effetti epatici, compreso un ingrossamento del fegato"" - Studio Pfizer",Covid
La cruda realta'... Il vaccino.. non protegge...,Covid
"Due anni Delta piuttosto rilevante. Il 21 ci sarà la decisione della FED sui tassi dinteresse,  date da seguire con attenzione per via delle tante coincidenze descritte nelle ultime due settimane. WWG1WGA",Qanon
"mi sa che hanno deciso, green pass obbligatorio su tutti i lavori. E' finita",Covid
Tutti i parlamenti in piedi ad applaudire come ipocriti però dopo 22 giorni nessuno ancora  ha invitato un aereo o sistema anti missili per fermare il massacro del popolo ucraino per mano del criminale Putin e suoi schiavi.  Merde ipocrite.,Russia
"Covid, il prof. Giovanni Frajese: Vorremmo un confronto con il comitato scientifico su basi scientifiche. Lobbligo vaccinale assurdo Lendocrinologo aggiunge: In Danimarca il 92% dei contagiati da Omicron è vaccinato con doppia e terza dose  [",Covid
Strana nuvola che potrebbe nascondere un'astronave aliena..,Terra Piatta
"Come vedete  io porto le prove...  non le teorie di scienziati greci che cmq stimo, ma purtroppo senza i mezzi tecnologici di oggi.. dato che risalgono al 300ac...",Terra Piatta
Siamo in tanti ...bisogna bloccare il paese non andare più a lavorare e non pagare più nulla in 30 giorni fermiamo tutto questo abominio ...se non faremo così non si fermeranno .,Covid
"Prof. Scoglio: ""EudraVigilance segnala 3 milioni e 750 mila eventi avversi, 31 mila morti e circa un milione e mezzo di malati permanenti. Euromomo dice che nel 2021, incluso settembre, ci sono già stati più di un milione di morti rispetto al 2020, l'anno della peste (Covid, ndr) e mediamente circa 5 milioni di morti in più rispetto alla media degli ultimi 5-10 anni""  Video:   Aggiungo che a febbraio 2021 avevo preannunciato un aumento significativo dei decessi da ottobre dovuti agli effetti collaterali dei sieri e che avrebbero nascosto la cosa con nuove varianti. I sieri attualmente inoculati agiscono come accelerante per patologie e malattie pre-esistenti, quindi gli effetti collaterali non sono solo quelli elencati. Quando faccio previsioni non vengo mai preso sul serio. Pensate se quella previsione fosse diventata virale in rete e se le persone mi avessero ascoltato, quante persone si sono inoculate questa estate? Quante vite avrei potuto salvare?",Covid
"Dott. Geert Vanden Bossche: l'imminente aumento dei gravi eventi avversi e dei decessi da siero covid sarà così grande che un COLLASSO totale del sistema sanitario è inevitabile!!! Non si deve iniettare i BAMBINI con i sieri covid poiché la loro immunità innata può essere facilmente soppressa dagli anticorpi vaccinali! I  BOOSTER sono un concetto assolu folle, sono pericolose sciocchezze che non dovrebbero essere fatte! Il covid non è una malattia delle persone sane!!! Le persone che sono in buona salute hanno un sistema immunitario innato sano che può affrontare una serie di virus respiratori senza alcun problema! I NON VACCINATI sono tutti ancora protetti contro malattie gravi e la maggior parte di loro sarà protetta contro malattie molto lievi o moderate!!!",Covid
Siamo in troppi...sulla terra??  Un piano di sterminio di massa architettato e ben congegniato??,Covid
"Negli SUA, il sangue esportato dalle compagnie private equivale al 2,7% del totale dei soldi fatti con le esportazioni.  Nella maggior parte dei paesi è vietato fare soldi con il sangue.  E poi vogliono pure esportare il loro cancro economico pure al resto del mondo.",Qanon
"Cmq grazie al simulatore della Terra piatta ... o in abbreviato ll'STP ,  ho conosciuto James Clark Ross che è stato un esploratore e navigatore , incredibile.. per quei tempi...",Terra Piatta
"2017-08-29 Una battaglia seria per l'informazione, la conoscenza e la libertà di scelta, viene spesso associata a ""quelli delle scie chimiche"" o quelli per cui ""AIDS non esiste"" Confondere e mescolare idee e concetti molto diversi e molto lontani tra loro, non aiutano a fare chiarezza, nè a rendere più credibili alcune argomentazioni, anzi offendono ed irritano. Costoro non si sono mai messi a disposizione per convincerci con dati seri ed indipendenti in dibatiti pubblici, ed anche se pensano che non ne sappiamo, non possono trattarci come stupidi sudditi: se questa fosse la nostra condizione, sarebbe solo loro la colpa. Andare, filmare contestare e pubblicare, questo deve essere l'imperativo di chi si attiva. Detto questo ecco",Qanon
"Questi ultimi anni faranno fare progressi e vendite ai trattati di psicologia negli anni a venire... Apprendo oggi che un mio compaesano fino ad un mese si definiva anti vaccinista ed oggi parlava come la TV attribuendo  ai non vaccinati la colpa di tutto... La cosa curiosa è che lui non è nemmeno vaccinato, ha avuto un green pass da pseudo-positivo... Un condizionamento mentale indescrivibile... Come se determinasse la caratura societaria...ed io che iniziavo a sospettare che fosse il vaccino a rincoglionire ulteriormente la gente...",Covid
"](     ""Mechanisms of SARS-CoV-2 Evolution Revealing Vaccine-Resistant Mutations in Europe and America""  ""I meccanismi dell'evoluzione del SARS-CoV-2 rivelano mutazioni resistenti ai vaccini in Europa e in America""    ABSTRACT  ""L'importanza di comprendere l'evoluzione del SARS-CoV-2 non può essere sottovalutata. Studi recenti confermano che la selezione naturale è il meccanismo dominante dell'evoluzione del SARS-CoV-2, che favorisce le mutazioni che rafforzano l'infettività virale. Dimostriamo che l'elusione ai vaccini o la resistenza agli anticorpi forniscono un nuovo meccanismo di evoluzione virale.""   ""Tracciando le traiettorie evolutive delle mutazioni resistenti ai vaccini in oltre 1,9 milioni di genomi del SARS-CoV-2, sveliamo che l'insorgenza e la frequenza delle mutazioni resistenti ai vaccini sono for correlate ai tassi di vaccinazione in Europa e in America.""",Covid
"(   ""  NUMERI GONFIATI SUI MORTI IN CORSIA PUR DI SMALTIRE LE DOSI IN ECCESSO Panico diffuso per laumento delle vit Ma l86% dei positivi in terapia intensiva è lì per altre malattie, vere cause dei decessi  ""   ""Ieri ci sono stati 106 morti «per Covid» in tutta Italia, e dai commenti che sentiamo sembra di essere tornati a inizio pandemia. Toni preoccupatissimi, quando nemmeno sappiamo la vera causa del decesso di quelle povere persone. Da due anni lo ripetiamo, e lo affermano i medici con cervello: se finiscono catalogate come morti da coronavirus solo perché ai pazienti era stato trovato positivo il tampone, non usciremo mai dallallarme continuo, dallemergenza anche nella normalità di contagi ormai endemici.""  ""Due giorni fa Antonino Giarratano, presidente di   Siaarti  , la società italiana di anestesia, analgesia, rianimazione e terapia intensiva, ha dichiarato che l86% dei pazienti in terapia intensiva non è ricoverato per Covid e che solo il 5,1% dei 187, con anche il tampone positivo, ha una patologia delle prime tre ondate, «cioè sintomi polmonari o riferibili a infezione sistemica grave».""",Covid
"Ecco perché ci hanno forzati agli arresti domiciliari a tutti, per farci ammalare.",Covid
AVANTI TUTTA FINCHÉ LA DITTATURA NON SARÀ DISTRUTTA  CONDIVIDI  ---------------,Qanon
